id,loan_status
1138392,0.4978410601615906
34322820,0.7221513390541077
9716206,0.8575173616409302
6189748,0.6619576811790466
9048511,0.6739717125892639
62317472,0.7264451384544373
18895186,0.787463903427124
624175,0.8121081590652466
9227481,0.758847177028656
32069358,0.5798924565315247
9198971,0.9280802011489868
21361371,0.5169615149497986
583181,0.7904512882232666
3694675,0.7413933873176575
777395,0.662706196308136
3195344,0.6165863275527954
7099066,0.3894736170768738
506420,0.7605926990509033
5145959,0.7159513831138611
24785032,0.6378307938575745
1688639,0.6272473335266113
40990758,0.8465732336044312
8926036,0.8069797158241272
15670357,0.5643590688705444
5030740,0.4432196021080017
3626949,0.7045275568962097
28653863,0.3685325086116791
39719849,0.2911357283592224
21290333,0.7638608813285828
623521,0.8416178822517395
1017500,0.8424230813980103
8970193,0.25660982728004456
3846716,0.5743776559829712
30375837,0.4988830089569092
720966,0.7476329207420349
11446954,0.4369136691093445
1458151,0.5727316737174988
26248223,0.5403164625167847
21751052,0.6613688468933105
1245915,0.8074840903282166
1112574,0.5603317022323608
8885681,0.6250741481781006
7342738,0.7065099477767944
845793,0.7693287134170532
2378545,0.6848384141921997
2228105,0.46393120288848877
8805807,0.5247939229011536
875528,0.5528979301452637
21360747,0.798193633556366
37810810,0.3918253481388092
2645534,0.5020326972007751
1063447,0.39764779806137085
23473007,0.44669967889785767
8655357,0.2722379267215729
5365499,0.4848250150680542
1052446,0.6675081849098206
36169410,0.5602421164512634
11814940,0.604003369808197
17433146,0.3372073769569397
20439590,0.47531354427337646
9715457,0.35430222749710083
32149455,0.5453222990036011
5375520,0.5318259596824646
18514581,0.5486706495285034
5344984,0.5400893688201904
475622,0.9560707807540894
3527465,0.7812933921813965
5030626,0.26886993646621704
990324,0.8237330913543701
1603443,0.5868896842002869
28564849,0.37554192543029785
46793073,0.3602147102355957
37690317,0.46817469596862793
12745681,0.4664257764816284
604007,0.5672053098678589
10160436,0.5179795622825623
3015345,0.5104507803916931
3005891,0.4833081364631653
1345441,0.38360998034477234
676042,0.5943011045455933
1599436,0.2681995630264282
16932518,0.3339974582195282
1445233,0.606826663017273
1467356,0.3866077959537506
9056364,0.4443034529685974
1442136,0.7871725559234619
34483716,0.47739845514297485
31196387,0.8544251918792725
6115239,0.37421295046806335
1385220,0.6377328634262085
16141271,0.43759432435035706
782043,0.6784213185310364
41358343,0.4553106129169464
1577300,0.5023515224456787
3665722,0.47782132029533386
25217448,0.623262345790863
26220235,0.7592915892601013
3353268,0.9189538955688477
4290031,0.6282474994659424
3494889,0.47851961851119995
42464758,0.7169228196144104
1014934,0.8667759895324707
1151110,0.8835803866386414
878776,0.808807373046875
6255455,0.4490111768245697
11795138,0.5752797722816467
1174036,0.7232666611671448
54158649,0.5830801725387573
30014929,0.7472597360610962
1070373,0.46255096793174744
804318,0.6457136273384094
2299092,0.7701047658920288
13038583,0.7911680936813354
54157470,0.49960121512413025
28863403,0.6849681735038757
38559440,0.5575933456420898
1477850,0.7356587648391724
438446,0.6043615937232971
12397871,0.608107328414917
34473673,0.7399308681488037
20378723,0.5271044373512268
6539529,0.7804767489433289
56129197,0.5492580533027649
1608730,0.41736844182014465
54304613,0.8143600225448608
11715235,0.6499925851821899
607728,0.8015204668045044
828010,0.6477873921394348
697215,0.7543087005615234
3846554,0.8779508471488953
582097,0.7578693628311157
3160700,0.8489904403686523
1384165,0.6182219386100769
19446241,0.5305339694023132
12507794,0.6087896823883057
56029060,0.4400734603404999
3296055,0.9191824793815613
6736518,0.2563115954399109
861719,0.7479896545410156
561698,0.7520087361335754
20792155,0.7408292889595032
12696718,0.4670116901397705
42464682,0.5656054615974426
11728079,0.7320870757102966
8577812,0.7469453811645508
22292959,0.20678187906742096
23173548,0.5264242887496948
10163426,0.6429576277732849
498805,0.8040382862091064
26208965,0.696139931678772
1157449,0.5385145545005798
8555702,0.8842180967330933
29134081,0.4879780411720276
1513584,0.8561530113220215
3526607,0.5351831316947937
3290869,0.546313464641571
3604894,0.8328980207443237
1252369,0.7881948351860046
21861115,0.5408090353012085
1599597,0.9075065851211548
1612262,0.5788293480873108
5780050,0.8697093725204468
6819470,0.7768415212631226
777252,0.43920305371284485
34963731,0.4915773868560791
32579769,0.7992469072341919
1550067,0.8626741170883179
437401,0.8093786239624023
11687606,0.8444164395332336
11357027,0.816997230052948
22402920,0.2998795509338379
7388669,0.7368074059486389
790974,0.5563638210296631
9076841,0.7581005096435547
58301321,0.6396787762641907
1015930,0.8058815002441406
3238911,0.6287989020347595
3915703,0.5269817113876343
3097069,0.46845316886901855
27300384,0.8805285692214966
7014623,0.4633757472038269
6567984,0.670723021030426
7050948,0.5394149422645569
9796429,0.7726403474807739
5185942,0.600757896900177
59935722,0.15821346640586853
3195908,0.818949282169342
6534879,0.5030291080474854
1463733,0.6761249303817749
1334728,0.5356315970420837
5115522,0.6619946360588074
32188570,0.4615267515182495
22263031,0.5115860104560852
942144,0.5602198839187622
19857451,0.4677564799785614
1410556,0.5362646579742432
11724795,0.5070011019706726
1333503,0.49912890791893005
24234659,0.48455357551574707
8126059,0.7348371148109436
7341873,0.7802035808563232
1170998,0.6922690868377686
442791,0.8084335327148438
65037345,0.6957156658172607
624844,0.6936781406402588
2379550,0.41888225078582764
44017917,0.7890890836715698
5648638,0.46262046694755554
7305117,0.19324490427970886
50316236,0.6649079918861389
1475827,0.2761401832103729
1612542,0.4408324658870697
25306963,0.805178165435791
8355050,0.6889855861663818
50465341,0.6088348627090454
574958,0.8395804166793823
48596853,0.733022153377533
1203841,0.8868772387504578
20698618,0.6163946390151978
41398381,0.6614923477172852
22251481,0.4876177906990051
39289793,0.6689200401306152
32449280,0.6323899030685425
28664128,0.2809889614582062
12346740,0.6168167591094971
3347750,0.3599020838737488
6936794,0.6755729913711548
4558692,0.9222241640090942
1542941,0.8922597765922546
520927,0.5958357453346252
10143262,0.42922645807266235
1412156,0.4403863251209259
1450453,0.556069016456604
21169831,0.7103453278541565
31988142,0.8108076453208923
3628150,0.5883001089096069
3370528,0.7666064500808716
968278,0.8339560627937317
6542306,0.59490567445755
59101573,0.6390678882598877
20740889,0.5468664765357971
7097795,0.672764778137207
9776855,0.8218404650688171
7086199,0.886731743812561
2634826,0.6011449694633484
35653198,0.6268813610076904
1483552,0.8575325608253479
864121,0.7526658773422241
3348111,0.5706412196159363
37611926,0.4513821601867676
2078261,0.5706262588500977
26017695,0.5417599081993103
8127194,0.867613673210144
1268780,0.751619279384613
60685190,0.6805597543716431
454253,0.6055313348770142
1167999,0.6058058142662048
783836,0.85927414894104
12676236,0.7229108810424805
6184575,0.6339691877365112
10746819,0.49041107296943665
5456257,0.4692072868347168
6519989,0.6176979541778564
1452268,0.6718815565109253
1682203,0.7924910187721252
10587272,0.7769671082496643
7674700,0.565641462802887
15399524,0.5464653968811035
9847232,0.8154214024543762
887442,0.4631032645702362
490335,0.6907756328582764
5545170,0.7748183012008667
19175753,0.3342432677745819
15109305,0.3518419861793518
41870184,0.7879756689071655
2474994,0.4754757881164551
1581963,0.46964892745018005
1583709,0.4871726930141449
9274672,0.6866137981414795
9725535,0.22075839340686798
1279431,0.5490900874137878
25667104,0.9161719679832458
38181517,0.6035405993461609
570756,0.5395667552947998
443398,0.6438095569610596
363131,0.5291953682899475
553620,0.732791543006897
4528247,0.6318791508674622
9856078,0.7522100806236267
1411796,0.5987509489059448
19155331,0.5492686629295349
7706378,0.2798653542995453
21310860,0.5609054565429688
1689037,0.6351790428161621
12525952,0.6770480871200562
712914,0.6677034497261047
4654958,0.5374549031257629
3240451,0.5645735859870911
39240263,0.34152817726135254
6319310,0.5592051148414612
17944588,0.2806224524974823
6889826,0.5029301047325134
8614998,0.5865129828453064
3699605,0.507221519947052
46753594,0.48817330598831177
8127822,0.5952520966529846
7368274,0.6057742834091187
35389150,0.5852455496788025
38494446,0.6411116719245911
1506161,0.7460851669311523
33400377,0.2529493272304535
15250789,0.3725171685218811
1440528,0.6166303157806396
5154685,0.5126463174819946
1345584,0.7027972340583801
32458774,0.7090486288070679
28673446,0.7872193455696106
40337449,0.7453163266181946
636721,0.8518538475036621
16391462,0.6975443363189697
7646829,0.5982226133346558
10079754,0.5451738834381104
5374633,0.6595035791397095
13326542,0.7345379590988159
8624830,0.45160460472106934
511579,0.5432773232460022
822939,0.7768427729606628
8956454,0.7844073176383972
337812,0.5963522791862488
1024656,0.8961644172668457
1066826,0.6848809123039246
24966016,0.5434154272079468
638405,0.822745680809021
706981,0.6584836840629578
20778636,0.7975892424583435
885747,0.580557107925415
7638383,0.6283298134803772
17934337,0.5511171221733093
870332,0.7566422820091248
6315967,0.3731819689273834
634636,0.755342423915863
358926,0.9389550089836121
25317839,0.7028706073760986
773414,0.613357663154602
8655608,0.5389842391014099
652727,0.8457403182983398
2310789,0.6826963424682617
884196,0.7485829591751099
9005261,0.7097441554069519
5895581,0.7454802393913269
8536011,0.6488993167877197
782454,0.8470089435577393
46755829,0.4544098675251007
12465723,0.31933245062828064
40400538,0.4203108251094818
5695528,0.44874319434165955
6235361,0.7728099226951599
15320806,0.33402538299560547
51406437,0.5691987872123718
1275776,0.7469968199729919
1825623,0.3718942105770111
38470441,0.7839533090591431
1625042,0.5592747330665588
1398874,0.7461776733398438
44329829,0.4192795753479004
362236,0.6887383460998535
607716,0.7184905409812927
2079920,0.7524991035461426
966952,0.5560912489891052
7450786,0.535973072052002
8214719,0.5781983733177185
55493286,0.7199922204017639
1827065,0.9010374546051025
3370959,0.44761258363723755
38476401,0.4876094162464142
18795191,0.8718504905700684
34283077,0.31483015418052673
570407,0.6362139582633972
1407181,0.8786783814430237
19125771,0.7486303448677063
5031891,0.4195477068424225
39449753,0.7725807428359985
32449156,0.5382674336433411
5959625,0.41132405400276184
5595223,0.6208727359771729
751300,0.6823104023933411
622629,0.8108105063438416
4290784,0.7333488464355469
10073118,0.8160276412963867
534323,0.40487658977508545
6105429,0.394538938999176
6694615,0.5670019388198853
44076456,0.48481419682502747
32088818,0.6593034267425537
1531473,0.7183981537818909
444021,0.7532393932342529
1706035,0.3916904926300049
11326201,0.5642764568328857
6928666,0.5642983913421631
1020477,0.9103227853775024
10648170,0.4685782492160797
21591329,0.6707428097724915
1298409,0.651454508304596
13237673,0.7873175144195557
443823,0.8077629208564758
7447594,0.5931926965713501
1619642,0.3894065320491791
45624263,0.8549792170524597
549199,0.5540012121200562
12567531,0.3516804873943329
39409212,0.706871747970581
6395684,0.7521283626556396
1040649,0.6644852757453918
65483655,0.30966952443122864
1400160,0.706149697303772
3294706,0.45930972695350647
533422,0.7099544405937195
23885730,0.1748967468738556
19566472,0.4927244484424591
8385223,0.6382381916046143
1462589,0.9107638597488403
19806732,0.773561954498291
15490486,0.6266866326332092
1109681,0.573896050453186
1298225,0.770786464214325
1152621,0.7019057869911194
7854717,0.6538484692573547
38615861,0.5296128392219543
28643296,0.39293619990348816
13397805,0.5959215760231018
19647055,0.40191829204559326
639772,0.8125550746917725
1024122,0.8252392411231995
20037837,0.31014442443847656
866814,0.6386602520942688
19676274,0.6501355767250061
681304,0.5501278042793274
1200096,0.5479156970977783
492824,0.5992730855941772
9055096,0.581381618976593
715381,0.42788267135620117
1248913,0.781930685043335
22051383,0.5992010235786438
5714764,0.6303396821022034
15730636,0.5700616836547852
12526193,0.6216818690299988
493816,0.7843311429023743
637908,0.8987184166908264
3149288,0.766860842704773
13567834,0.7656561136245728
5175503,0.5913251638412476
8785946,0.3637620210647583
22402274,0.33161723613739014
33131081,0.36173710227012634
40933015,0.2947516143321991
1565486,0.33448782563209534
641427,0.45793575048446655
11417023,0.28479769825935364
7690825,0.6585352420806885
1580135,0.6163311004638672
1627180,0.5299407243728638
26429316,0.46673399209976196
530659,0.6848138570785522
718404,0.9475557804107666
55280647,0.594865620136261
8785202,0.515771746635437
596636,0.6344378590583801
11706084,0.7118071913719177
10745590,0.48542657494544983
8590659,0.6502388119697571
1287462,0.7961025238037109
3354809,0.8507968783378601
5783827,0.6369541883468628
25486862,0.2929748594760895
38272763,0.354902446269989
19686938,0.49559566378593445
1397785,0.5462040901184082
35176179,0.4413956105709076
6264989,0.463010311126709
38341359,0.5435102581977844
8034652,0.6011748909950256
1032503,0.6375532150268555
43370238,0.5972335934638977
3698915,0.7984808087348938
6167011,0.3836175799369812
5555925,0.2283370941877365
997490,0.6806877851486206
1241481,0.8169412016868591
18464331,0.6877266764640808
4296831,0.5102837085723877
1541625,0.6376726627349854
37287600,0.3595482409000397
6287193,0.7446901202201843
1322647,0.7798575758934021
705134,0.8184111714363098
1408498,0.784073531627655
29213718,0.47152334451675415
30776005,0.44975215196609497
798802,0.8887376189231873
34943378,0.5741121172904968
1299646,0.8736374974250793
9784996,0.4923422038555145
1473529,0.7658786773681641
11895743,0.7402766346931458
24735821,0.5497320890426636
8574750,0.5771456956863403
7697338,0.605341374874115
1464852,0.5638047456741333
3628321,0.5425994396209717
6837591,0.39342013001441956
2089453,0.6025903224945068
4526033,0.34030893445014954
1346229,0.6894218325614929
1350001,0.8881115317344666
5769638,0.6447069048881531
34342015,0.747827410697937
5619642,0.8914008736610413
753848,0.7369264960289001
641924,0.7295332551002502
13977797,0.47750362753868103
32418763,0.37025126814842224
43510358,0.4003449082374573
3065208,0.6589897871017456
4807275,0.5698280930519104
34914709,0.7094806432723999
7534707,0.7705758213996887
10098323,0.6195828914642334
719517,0.6493316888809204
488029,0.5552217364311218
17132782,0.3897302746772766
1604565,0.4119613766670227
1049393,0.7835506796836853
15630715,0.7792156338691711
1689943,0.8218285441398621
981695,0.5723317265510559
3641301,0.4773268401622772
46823029,0.29126837849617004
678881,0.6349863409996033
13428793,0.5180483460426331
1443326,0.819543182849884
1368613,0.4721311032772064
8955543,0.636440634727478
1109782,0.5524796843528748
1424852,0.7393449544906616
16442041,0.7099459767341614
10110040,0.6139665246009827
2306764,0.7014472484588623
2077455,0.6064061522483826
581383,0.8458391427993774
22254022,0.5280242562294006
8146585,0.6438887119293213
1509541,0.6101242303848267
2076807,0.8359776139259338
8126761,0.7903122305870056
2694767,0.676906406879425
61852643,0.22303305566310883
10404792,0.5256590843200684
15870852,0.599066436290741
8127518,0.47394683957099915
18966108,0.3047206699848175
5695671,0.731332004070282
1404092,0.5412167906761169
7686097,0.6906216740608215
12586866,0.6610744595527649
43915480,0.4763157367706299
12785931,0.720872700214386
1364661,0.7923181056976318
5798835,0.4240390360355377
3348375,0.7756991982460022
452494,0.6121453046798706
46316588,0.5878016352653503
55455159,0.49763280153274536
9726569,0.4152449667453766
6607429,0.6441945433616638
10169687,0.7473446130752563
1296771,0.7977151870727539
21821369,0.8118818998336792
3296457,0.5561939477920532
5766947,0.6786079406738281
3105969,0.738095223903656
5544870,0.5569659471511841
2174621,0.5774437785148621
18575802,0.6319090127944946
456556,0.7219871878623962
3159095,0.6613864898681641
51366535,0.49312055110931396
1397260,0.4802912771701813
34403229,0.7823420166969299
3380159,0.4200831949710846
5028724,0.8802805542945862
1412586,0.758682131767273
55191833,0.38425448536872864
370326,0.9086837768554688
3640755,0.45433151721954346
4884998,0.5906391739845276
5616226,0.5996302962303162
36190260,0.4358021020889282
3240030,0.5355514287948608
3162528,0.6991767287254333
46295110,0.39696887135505676
168190,0.6598755121231079
1036032,0.722551703453064
729084,0.6684297919273376
27681975,0.536112904548645
858255,0.6794800758361816
378548,0.7173600792884827
3932567,0.335985392332077
968098,0.8503137826919556
1546595,0.6840198636054993
32469713,0.5819259881973267
1485892,0.4965943694114685
12175041,0.7517086267471313
1239045,0.8434445858001709
14288477,0.656035840511322
973465,0.860170841217041
14680813,0.532203733921051
28554168,0.6122890710830688
11985533,0.7060219645500183
696601,0.9349231123924255
3916595,0.6360949873924255
23142896,0.5574340224266052
3016422,0.4303419888019562
15209078,0.6859308481216431
43530139,0.39308223128318787
11024996,0.5786453485488892
43799771,0.7533186078071594
5618966,0.5280382633209229
15270445,0.7095921635627747
1042053,0.7737233638763428
495146,0.5218324661254883
3149966,0.6201343536376953
5649629,0.7369786500930786
4528102,0.3268378674983978
1254241,0.6992536187171936
45304226,0.7550110816955566
46115951,0.6289084553718567
428179,0.353929728269577
616624,0.7355305552482605
16782454,0.4372021555900574
1384948,0.695112407207489
6734896,0.7067972421646118
42423342,0.5736263990402222
774155,0.8972234725952148
11174650,0.4319824278354645
34973333,0.6170572638511658
6637396,0.6304490566253662
12297262,0.7505149841308594
22464441,0.5284947752952576
42315322,0.2777503430843353
3486290,0.7168677449226379
1059858,0.6770827174186707
61408143,0.8524919152259827
1174127,0.739309549331665
36341194,0.4577927887439728
1093121,0.873681902885437
435921,0.8433444499969482
1241994,0.7088256478309631
10725091,0.6045223474502563
1259277,0.3730531632900238
5524723,0.4547868072986603
723498,0.8700505495071411
4549223,0.74212247133255
51867840,0.34768596291542053
3704517,0.3374556005001068
6716764,0.7424615025520325
31217015,0.46972641348838806
3377012,0.8155757188796997
1258152,0.7346224784851074
8611004,0.8703944087028503
12615706,0.3536645174026489
704956,0.6352533102035522
21451193,0.41989925503730774
34492710,0.7324906587600708
13077073,0.3139421045780182
3374858,0.7608533501625061
48202192,0.5222485065460205
718600,0.6500334739685059
1590992,0.7802739143371582
6896544,0.41198426485061646
14509789,0.37720534205436707
3005407,0.42056044936180115
12527507,0.6312493085861206
6284801,0.5601629018783569
56138842,0.5078946352005005
16492501,0.5217932462692261
46347072,0.49389180541038513
2744720,0.4512273669242859
5960197,0.6874336004257202
1410235,0.8001629114151001
41288541,0.8235253691673279
46205960,0.332546204328537
1081181,0.8779239654541016
15681591,0.8169689178466797
8974674,0.7004851698875427
7690830,0.8746083378791809
19197603,0.5693214535713196
3146526,0.2415224015712738
859068,0.5158840417861938
1183931,0.6537558436393738
2424614,0.7626885175704956
9076063,0.5828278660774231
40593672,0.49920299649238586
27700890,0.5564317107200623
965746,0.6083901524543762
55170939,0.4388996362686157
282202,0.5784235000610352
5777793,0.6261351704597473
14749036,0.6117809414863586
13717427,0.6245250701904297
31266515,0.7001491189002991
19087076,0.40777602791786194
42293890,0.7723249793052673
1426139,0.5524025559425354
11625858,0.33169814944267273
3160417,0.8243181109428406
10170523,0.27375301718711853
15540028,0.7821391224861145
3150678,0.33384189009666443
580432,0.5283743143081665
41063133,0.684806227684021
46641472,0.5600148439407349
1587787,0.6120775938034058
44006693,0.6169698238372803
38605232,0.703407883644104
563573,0.8284173607826233
10536676,0.6435805559158325
46843153,0.32109183073043823
6785114,0.6146546602249146
19315961,0.44642874598503113
7335288,0.3150993883609772
4777246,0.46331587433815
3701140,0.4390294551849365
519950,0.7089574933052063
8965187,0.6676908135414124
4565787,0.7137916088104248
19136849,0.6797696948051453
13177766,0.6186763644218445
448819,0.596899151802063
56082809,0.5385360717773438
38616239,0.37984201312065125
725676,0.6044487953186035
12836595,0.38155725598335266
26289144,0.29511409997940063
1486451,0.4539315700531006
1622679,0.554080069065094
22382373,0.9163370728492737
55230866,0.6961776614189148
1013026,0.7487987279891968
28684120,0.5629796385765076
625982,0.4813368618488312
1372549,0.6765605807304382
3368505,0.41525086760520935
8628750,0.5301646590232849
43539664,0.23932583630084991
13088389,0.4654806852340698
1443408,0.8601748943328857
17813949,0.4373839497566223
479532,0.888132631778717
3703724,0.5106268525123596
2305231,0.6411627531051636
1082437,0.47283077239990234
15440005,0.4823994040489197
20721681,0.566726565361023
1457972,0.7293130159378052
12256077,0.57920241355896
1441829,0.7550580501556396
7667559,0.47334977984428406
34191931,0.834589958190918
22231620,0.5520563125610352
842652,0.8378528356552124
3218714,0.399002343416214
12975974,0.5265252590179443
10635768,0.7456037998199463
950998,0.6295138597488403
6549645,0.7668583393096924
1311239,0.8468956351280212
46685521,0.5993956923484802
5957054,0.3442067801952362
1112434,0.5652242302894592
12317053,0.4437703490257263
30165372,0.7376605868339539
1174460,0.7001907825469971
1143123,0.7367473840713501
3156897,0.417438805103302
1167462,0.5547817945480347
8314731,0.4144187867641449
3350054,0.6518737077713013
13017276,0.6110342144966125
11905908,0.475723534822464
46601676,0.6687320470809937
1351678,0.6552238464355469
6445417,0.7795864939689636
7075404,0.6819799542427063
1484134,0.6252341270446777
51526826,0.3582868278026581
10536194,0.4333859384059906
31467305,0.2628355026245117
13008398,0.9078859090805054
1285689,0.579369068145752
1539885,0.25987914204597473
613703,0.7922518253326416
12517923,0.39518463611602783
63177267,0.8020768165588379
36321296,0.9111330509185791
1468357,0.4087631404399872
1462025,0.8428969383239746
43669516,0.7737318277359009
16051431,0.4565257132053375
615402,0.5696200132369995
8644853,0.5320234894752502
3353652,0.6722819209098816
40511977,0.7495704889297485
9837446,0.8020729422569275
25827189,0.7013952136039734
17113240,0.48966145515441895
6579788,0.7045484185218811
2083734,0.452412486076355
4555323,0.5729244351387024
823151,0.717203676700592
41216260,0.49153533577919006
17884320,0.820137083530426
7595103,0.7368999123573303
34272486,0.7718594670295715
1197293,0.6012589335441589
5534960,0.6378358602523804
9214615,0.5419476628303528
643694,0.6758726239204407
41070141,0.7264541983604431
6165147,0.691841721534729
12486857,0.4360038638114929
1035631,0.8255256414413452
46418339,0.5404056906700134
20788876,0.6032127141952515
47028547,0.5985921621322632
8999225,0.43456968665122986
5637146,0.6143940091133118
311350,0.5363659262657166
1677884,0.39353612065315247
20589048,0.5536097884178162
12529202,0.5347127318382263
24726059,0.39969345927238464
6794923,0.6097683310508728
1468220,0.7012010216712952
12468534,0.8450617790222168
1033301,0.7178013324737549
8126709,0.5951020121574402
5796170,0.5130831599235535
1545804,0.75999915599823
22302332,0.40659764409065247
10121103,0.6023051142692566
3628370,0.48052898049354553
5095932,0.5775201916694641
38657814,0.5702784657478333
18534533,0.5150979161262512
14648785,0.30776944756507874
2371612,0.721881628036499
6553190,0.7075285315513611
7680536,0.620042085647583
6735025,0.7047566175460815
31807808,0.7411400079727173
10787000,0.650782585144043
33281321,0.2885431945323944
1570647,0.3857828676700592
7698484,0.45098036527633667
1855798,0.7408084273338318
1529380,0.8409547209739685
1108885,0.8689941167831421
48764507,0.5969625115394592
3067013,0.4859512448310852
6696090,0.7803968191146851
27610467,0.5258593559265137
3632416,0.38978347182273865
1412229,0.7499351501464844
5039593,0.4224761426448822
8885746,0.612512469291687
2636225,0.45931291580200195
20672537,0.5779742002487183
1183110,0.674752414226532
1076023,0.39796364307403564
13397623,0.83017498254776
23863906,0.7086875438690186
1034552,0.4895821213722229
34372742,0.9430006146430969
1341243,0.512509822845459
48304366,0.3706812858581543
1557881,0.4894854724407196
1425188,0.7669681310653687
15469442,0.5389376282691956
1239759,0.7287628054618835
18905287,0.7994475364685059
8996019,0.5413549542427063
6551492,0.655894935131073
2435498,0.2747074365615845
46134649,0.5944651961326599
12468022,0.42774108052253723
16423076,0.5946270823478699
19826872,0.7537814974784851
1696364,0.43940845131874084
702009,0.7825716137886047
9006777,0.746478259563446
7668420,0.39838919043540955
48294687,0.8101398944854736
53564946,0.860172688961029
3644198,0.6156415939331055
1057750,0.7299315929412842
987879,0.6199079155921936
35176162,0.7827854752540588
8794829,0.3502984046936035
15321065,0.7812306880950928
3163454,0.6015557050704956
11316126,0.638804018497467
3240105,0.6823923587799072
589022,0.7860284447669983
2837787,0.6845351457595825
13787377,0.5004922747612
9075166,0.5863839387893677
9125360,0.4106680452823639
740576,0.6515562534332275
3380125,0.4351033568382263
17803288,0.40866079926490784
418983,0.7795482277870178
2485779,0.7554636597633362
11625374,0.33406269550323486
33641237,0.4370901882648468
5197216,0.7493088245391846
4806597,0.8421229124069214
1636783,0.5727166533470154
7338297,0.5144779682159424
11644586,0.647454559803009
8094872,0.8601254224777222
15300757,0.659763753414154
396532,0.8098796606063843
1564418,0.4342809319496155
1001241,0.44397202134132385
21189874,0.7499827742576599
1165445,0.7172724604606628
67418153,0.6545486450195312
10637386,0.6468498706817627
10119854,0.8023181557655334
10073294,0.7891970872879028
501416,0.7160707712173462
504527,0.770485520362854
57950440,0.6135009527206421
46448918,0.4330940842628479
5716404,0.41753092408180237
33501373,0.6130635142326355
1418789,0.45652177929878235
60045521,0.6970545053482056
2826863,0.6219052672386169
1074076,0.6620651483535767
1463210,0.5706232190132141
3628028,0.2830279469490051
1032430,0.6690447330474854
1125463,0.4376165270805359
12957662,0.6310257911682129
7095970,0.3631352186203003
3066894,0.31183764338493347
1130282,0.47902077436447144
1200904,0.7375764846801758
2774596,0.6888723373413086
20368461,0.5318496823310852
38912562,0.4715757369995117
32420130,0.40585219860076904
1148364,0.805799663066864
18785474,0.565129816532135
3351279,0.7929331064224243
8855408,0.345164954662323
831050,0.5125269293785095
10158236,0.5231200456619263
11405711,0.6821566224098206
9075496,0.5981168746948242
7669288,0.4986793100833893
2307758,0.6902108192443848
13106657,0.8482542037963867
2304925,0.5863670706748962
1559910,0.39848193526268005
10638876,0.5101220011711121
38088199,0.5204416513442993
23994304,0.5750354528427124
23875845,0.8658380508422852
35979529,0.586564838886261
3360134,0.4265778958797455
1545962,0.6135673522949219
16051347,0.8251312971115112
9238093,0.6224837899208069
14500634,0.37459424138069153
1558607,0.7836549878120422
11946125,0.8600349426269531
629694,0.5649881362915039
8640189,0.6989080309867859
5628905,0.4597238600254059
8825341,0.5992460250854492
18906000,0.4808353781700134
1275685,0.6664734482765198
10093169,0.5063908100128174
1301900,0.6001224517822266
2081959,0.2367849200963974
1575418,0.6598352789878845
20709861,0.6570934653282166
1479536,0.7658446431159973
18905405,0.6510989665985107
4124756,0.6984672546386719
60547541,0.8114030957221985
28594150,0.8084124326705933
1582832,0.7325935959815979
6551803,0.7751598954200745
17523368,0.7908841967582703
5628855,0.7305682897567749
5782656,0.5846042633056641
